filename,flag,start,duration,word,tokenized,count_tokens,sp_id_and_ch_id,filename_path
LSP-103481-0025_1,1,0.45,0.58,VESSEL,"['v', 'es', 'sel']",3,-103481-0025,./train-clean-360/1066/103481/1066-103481-0025.flac
LSP-115686-0017_1,1,5.96,0.53,DIAL,"['d', 'i', 'al']",3,-115686-0017,./train-clean-360/8119/115686/8119-115686-0017.flac
LSP-734-0052_1,1,1.06,0.52,SALLOW,"['s', 'all', 'ow']",3,-734-0052,./train-other-500/3553/734/3553-734-0052.flac
LSP-13364-0070_1,1,8.57,0.54,MILLS,"['m', 'ill', 's']",3,-13364-0070,./train-clean-360/5724/13364/5724-13364-0070.flac
LSP-171631-0047_1,1,0.72,0.54,FILLEST,"['f', 'ill', 'est']",3,-171631-0047,./train-clean-100/3723/171631/3723-171631-0047.flac
LSP-279781-0010_1,1,11.36,0.53,FORSAKE,"['for', 'sa', 'ke']",3,-279781-0010,./train-other-500/8272/279781/8272-279781-0010.flac
LSP-6534-0007_1,1,2.64,0.82,ROTATION,"['ro', 't', 'ation']",3,-6534-0007,./train-other-500/2990/6534/2990-6534-0007.flac
LSP-1189-0068_1,1,12.68,0.67,EVERYONE,"['e', 'very', 'one']",3,-1189-0068,./train-clean-360/5039/1189/5039-1189-0068.flac
LSP-19361-0006_1,1,10.48,0.54,PLANET,"['pl', 'an', 'et']",3,-19361-0006,./train-clean-360/3032/19361/3032-19361-0006.flac
LSP-80656-0014_1,1,5.27,0.56,MINDED,"['m', 'ind', 'ed']",3,-80656-0014,./train-clean-360/7229/80656/7229-80656-0014.flac
LSP-178103-0040_1,1,9.02,0.8,BADMAN,"['b', 'ad', 'man']",3,-178103-0040,./train-other-500/3691/178103/3691-178103-0040.flac
LSP-10940-0016_1,1,11.1,0.53,WORRIED,"['wor', 'ri', 'ed']",3,-10940-0016,./train-other-500/4352/10940/4352-10940-0016.flac
LSP-39979-0052_1,1,3.39,0.51,FINDS,"['f', 'ind', 's']",3,-39979-0052,./train-other-500/7609/39979/7609-39979-0052.flac
LSP-159227-0023_1,1,4.69,0.62,GRIM,"['g', 'r', 'im']",3,-159227-0023,./train-clean-360/1944/159227/1944-159227-0023.flac
LSP-121401-0017_1,1,12.42,0.55,MONK,"['m', 'on', 'k']",3,-121401-0017,./train-other-500/3285/121401/3285-121401-0017.flac
LSP-152824-0027_1,1,11.47,0.56,OGRE,"['o', 'g', 're']",3,-152824-0027,./train-clean-360/2254/152824/2254-152824-0027.flac
LSP-141593-0033_1,1,2.81,0.65,OASES,"['o', 'as', 'es']",3,-141593-0033,./train-other-500/1621/141593/1621-141593-0033.flac
LSP-113275-0029_1,1,9.11,0.54,WANDER,"['w', 'and', 'er']",3,-113275-0029,./train-other-500/7883/113275/7883-113275-0029.flac
LSP-91902-0015_1,1,8.13,0.61,MEETS,"['me', 'et', 's']",3,-91902-0015,./train-clean-360/7258/91902/7258-91902-0015.flac
LSP-163730-0028_1,1,6.86,0.5,WORTHY,"['wor', 'th', 'y']",3,-163730-0028,./train-other-500/2553/163730/2553-163730-0028.flac
LSP-121045-0006_1,1,11.78,0.54,VESSEL,"['v', 'es', 'sel']",3,-121045-0006,./train-other-500/5405/121045/5405-121045-0006.flac
LSP-175415-0022_1,1,0.76,0.65,NILLY,"['n', 'il', 'ly']",3,-175415-0022,./train-other-500/3969/175415/3969-175415-0022.flac
LSP-19361-0111_1,1,11.76,0.62,LABOUR,"['l', 'ab', 'our']",3,-19361-0111,./train-clean-360/3032/19361/3032-19361-0111.flac
LSP-12546-0031_1,1,8.6,0.58,OFFER,"['of', 'f', 'er']",3,-12546-0031,./train-clean-360/4108/12546/4108-12546-0031.flac
LSP-139304-0039_1,1,14.09,0.57,REMOTE,"['re', 'mo', 'te']",3,-139304-0039,./train-clean-100/1363/139304/1363-139304-0039.flac
LSP-94828-0007_1,1,13.61,0.63,DICK,"['d', 'ic', 'k']",3,-94828-0007,./train-other-500/7333/94828/7333-94828-0007.flac
LSP-62512-0028_1,1,9.19,0.57,HARDING,"['h', 'ard', 'ing']",3,-62512-0028,./train-other-500/6540/62512/6540-62512-0028.flac
LSP-133454-0059_1,1,13.02,0.54,BRAKE,"['b', 'ra', 'ke']",3,-133454-0059,./train-other-500/1049/133454/1049-133454-0059.flac
LSP-168623-0006_1,1,4.65,0.52,WENCH,"['w', 'en', 'ch']",3,-168623-0006,./train-clean-100/1624/168623/1624-168623-0006.flac
LSP-142415-0064_1,1,8.96,0.74,LONELY,"['l', 'one', 'ly']",3,-142415-0064,./train-other-500/1708/142415/1708-142415-0064.flac
LSP-130105-0029_1,1,12.96,0.62,ETHEREAL,"['e', 'there', 'al']",3,-130105-0029,./train-clean-360/815/130105/815-130105-0029.flac
LSP-48831-0005_1,1,11.35,0.64,EAMES,"['e', 'am', 'es']",3,-48831-0005,./train-clean-360/5618/48831/5618-48831-0005.flac
LSP-86815-0033_1,1,9.79,0.56,VALET,"['v', 'al', 'et']",3,-86815-0033,./train-clean-100/7302/86815/7302-86815-0033.flac
LSP-105388-0012_1,1,8.09,0.55,HEARTH,"['he', 'ar', 'th']",3,-105388-0012,./train-other-500/7277/105388/7277-105388-0012.flac
LSP-134884-0023_1,1,9.01,0.71,FORMING,"['for', 'm', 'ing']",3,-134884-0023,./train-other-500/128/134884/128-134884-0023.flac
LSP-47541-0045_1,1,7.13,0.66,MANGER,"['man', 'g', 'er']",3,-47541-0045,./train-clean-360/6918/47541/6918-47541-0045.flac
LSP-139009-0119_1,1,11.81,0.55,PLACID,"['pl', 'ac', 'id']",3,-139009-0119,./train-clean-360/583/139009/583-139009-0119.flac
LSP-36627-0059_1,1,3.09,0.66,SPUR,"['s', 'p', 'ur']",3,-36627-0059,./train-other-500/5784/36627/5784-36627-0059.flac
LSP-125140-0052_1,1,10.23,0.52,BUNCH,"['b', 'un', 'ch']",3,-125140-0052,./train-clean-360/1027/125140/1027-125140-0052.flac
LSP-25901-0017_1,1,5.45,0.52,FORGOT,"['for', 'go', 't']",3,-25901-0017,./train-other-500/4748/25901/4748-25901-0017.flac
LSP-281188-0025_1,1,11.93,0.56,JARS,"['j', 'ar', 's']",3,-281188-0025,./train-clean-360/8474/281188/8474-281188-0025.flac
LSP-88489-0012_1,1,12.51,0.55,PROVING,"['pro', 'v', 'ing']",3,-88489-0012,./train-clean-360/7095/88489/7095-88489-0012.flac
LSP-150477-0013_1,1,7.99,0.76,DEFECT,"['de', 'fe', 'ct']",3,-150477-0013,./train-other-500/753/150477/753-150477-0013.flac
LSP-173589-0012_1,1,3.78,0.63,SEAMAN,"['se', 'am', 'an']",3,-173589-0012,./train-other-500/3747/173589/3747-173589-0012.flac
LSP-52160-0089_1,1,6.99,0.55,AIMS,"['a', 'im', 's']",3,-52160-0089,./train-other-500/5874/52160/5874-52160-0089.flac
LSP-152929-0014_1,1,6.87,0.51,METRES,"['me', 't', 'res']",3,-152929-0014,./train-other-500/2792/152929/2792-152929-0014.flac
LSP-80654-0006_1,1,8.91,0.65,FORKS,"['for', 'k', 's']",3,-80654-0006,./train-other-500/7198/80654/7198-80654-0006.flac
LSP-129527-0017_1,1,5.94,0.53,MASTON,"['m', 'ast', 'on']",3,-129527-0017,./train-other-500/1225/129527/1225-129527-0017.flac
LSP-26685-0024_1,1,14.5,0.62,CABMAN,"['c', 'ab', 'man']",3,-26685-0024,./train-clean-360/5290/26685/5290-26685-0024.flac
LSP-134121-0023_1,1,3.15,0.51,POTS,"['po', 't', 's']",3,-134121-0023,./train-clean-360/1050/134121/1050-134121-0023.flac
LSP-159363-0034_1,1,11.48,0.5,SPAN,"['s', 'p', 'an']",3,-159363-0034,./train-other-500/3679/159363/3679-159363-0034.flac
LSP-135020-0002_1,1,6.42,0.5,CONQUER,"['con', 'qu', 'er']",3,-135020-0002,./train-clean-360/1313/135020/1313-135020-0002.flac
LSP-156757-0029_1,1,7.96,0.5,DONATION,"['d', 'on', 'ation']",3,-156757-0029,./train-clean-360/3994/156757/3994-156757-0029.flac
LSP-105669-0054_1,1,5.11,0.58,HERETIC,"['her', 'et', 'ic']",3,-105669-0054,./train-other-500/7912/105669/7912-105669-0054.flac
LSP-205002-0060_1,1,8.99,0.55,CONROY,"['con', 'ro', 'y']",3,-205002-0060,./train-other-500/5350/205002/5350-205002-0060.flac
LSP-1-0079_1,1,12.85,0.5,ISSUE,"['is', 'su', 'e']",3,-1-0079,./train-other-500/110/1/110-1-0079.flac
LSP-142824-0001_1,1,5.18,0.51,STEW,"['st', 'e', 'w']",3,-142824-0001,./train-clean-360/2790/142824/2790-142824-0001.flac
LSP-6488-0029_1,1,11.05,0.55,BANDIT,"['b', 'and', 'it']",3,-6488-0029,./train-other-500/92/6488/92-6488-0029.flac
LSP-135665-0022_1,1,10.43,0.51,CREATE,"['c', 're', 'ate']",3,-135665-0022,./train-other-500/1065/135665/1065-135665-0022.flac
LSP-39475-0009_1,1,14.44,0.5,AMONGST,"['am', 'ong', 'st']",3,-39475-0009,./train-clean-360/5290/39475/5290-39475-0009.flac
LSP-37090-0052_1,1,1.45,0.62,IAGO,"['i', 'ag', 'o']",3,-37090-0052,./train-clean-360/5337/37090/5337-37090-0052.flac
LSP-50150-0066_1,1,3.07,0.53,CAUSING,"['ca', 'us', 'ing']",3,-50150-0066,./train-other-500/6967/50150/6967-50150-0066.flac
LSP-142778-0059_1,1,10.3,0.62,FRIED,"['f', 'ri', 'ed']",3,-142778-0059,./train-other-500/2762/142778/2762-142778-0059.flac
LSP-258266-0006_1,1,6.85,0.52,ARABS,"['ar', 'ab', 's']",3,-258266-0006,./train-clean-360/7789/258266/7789-258266-0006.flac
LSP-112587-0036_1,1,6.86,0.7,TARA,"['t', 'ar', 'a']",3,-112587-0036,./train-other-500/5468/112587/5468-112587-0036.flac
LSP-136220-0077_1,1,2.54,0.61,RAGED,"['r', 'ag', 'ed']",3,-136220-0077,./train-other-500/1187/136220/1187-136220-0077.flac
LSP-139743-0014_1,1,12.13,0.8,SIRES,"['s', 'i', 'res']",3,-139743-0014,./train-clean-360/803/139743/803-139743-0014.flac
LSP-157263-0032_1,1,14.65,0.67,QUAYS,"['qu', 'ay', 's']",3,-157263-0032,./train-clean-360/2562/157263/2562-157263-0032.flac
LSP-163692-0000_1,1,2.31,0.53,RUTH,"['r', 'u', 'th']",3,-163692-0000,./train-other-500/2553/163692/2553-163692-0000.flac
LSP-124526-0049_1,1,11.89,0.5,TIRING,"['t', 'ir', 'ing']",3,-124526-0049,./train-clean-360/639/124526/639-124526-0049.flac
LSP-171139-0002_1,1,2.16,0.59,VASTEST,"['v', 'ast', 'est']",3,-171139-0002,./train-clean-360/3654/171139/3654-171139-0002.flac
LSP-110705-0020_1,1,5.51,0.57,HOLLO,"['ho', 'll', 'o']",3,-110705-0020,./train-clean-360/7868/110705/7868-110705-0020.flac
LSP-51658-0023_1,1,5.31,0.53,CHASTE,"['ch', 'as', 'te']",3,-51658-0023,./train-other-500/2854/51658/2854-51658-0023.flac
LSP-84357-0002_1,1,3.68,0.59,RESIDING,"['res', 'id', 'ing']",3,-84357-0002,./train-clean-360/5319/84357/5319-84357-0002.flac
LSP-126411-0100_1,1,12.28,0.75,AGHAST,"['a', 'gh', 'ast']",3,-126411-0100,./train-other-500/876/126411/876-126411-0100.flac
LSP-59171-0038_1,1,11.39,0.57,DERIDED,"['der', 'id', 'ed']",3,-59171-0038,./train-clean-100/7402/59171/7402-59171-0038.flac
LSP-132307-0017_1,1,1.36,0.62,HIMSELF,"['him', 'sel', 'f']",3,-132307-0017,./train-other-500/923/132307/923-132307-0017.flac
LSP-168643-0016_1,1,5.53,0.69,HEARS,"['he', 'ar', 's']",3,-168643-0016,./train-other-500/3650/168643/3650-168643-0016.flac
LSP-271890-0014_1,1,3.0,0.7,UNSAFE,"['un', 'sa', 'fe']",3,-271890-0014,./train-other-500/6356/271890/6356-271890-0014.flac
LSP-76448-0000_1,1,1.81,0.53,FORSAKE,"['for', 'sa', 'ke']",3,-76448-0000,./train-other-500/6173/76448/6173-76448-0000.flac
LSP-258963-0035_1,1,11.65,0.55,LASTS,"['l', 'ast', 's']",3,-258963-0035,./train-other-500/7654/258963/7654-258963-0035.flac
LSP-46890-0100_1,1,10.73,0.5,BALING,"['b', 'al', 'ing']",3,-46890-0100,./train-clean-360/5918/46890/5918-46890-0100.flac
LSP-131040-0020_1,1,7.57,0.5,DEALING,"['de', 'al', 'ing']",3,-131040-0020,./train-clean-360/671/131040/671-131040-0020.flac
LSP-280375-0029_1,1,5.97,0.58,GOATS,"['go', 'at', 's']",3,-280375-0029,./train-other-500/8543/280375/8543-280375-0029.flac
LSP-104394-0027_1,1,1.1,0.61,FAIRY,"['fa', 'ir', 'y']",3,-104394-0027,./train-clean-360/7802/104394/7802-104394-0027.flac
LSP-91112-0030_1,1,0.64,0.53,BABU,"['b', 'ab', 'u']",3,-91112-0030,./train-other-500/7238/91112/7238-91112-0030.flac
LSP-216563-0083_1,1,13.7,0.54,BASED,"['b', 'as', 'ed']",3,-216563-0083,./train-clean-360/6686/216563/6686-216563-0083.flac
LSP-46588-0023_1,1,9.42,0.53,SITES,"['s', 'it', 'es']",3,-46588-0023,./train-clean-360/688/46588/688-46588-0023.flac
LSP-278223-0038_1,1,3.97,0.57,HEARTH,"['he', 'ar', 'th']",3,-278223-0038,./train-other-500/8143/278223/8143-278223-0038.flac
LSP-63840-0031_1,1,10.79,0.58,ORDERED,"['or', 'der', 'ed']",3,-63840-0031,./train-other-500/6251/63840/6251-63840-0031.flac
LSP-126842-0026_1,1,1.39,0.63,FELIX,"['fe', 'li', 'x']",3,-126842-0026,./train-clean-360/242/126842/242-126842-0026.flac
LSP-34652-0013_1,1,7.8,0.67,MUSED,"['m', 'us', 'ed']",3,-34652-0013,./train-other-500/7008/34652/7008-34652-0013.flac
LSP-142282-0085_1,1,14.41,0.63,WORKMAN,"['wor', 'k', 'man']",3,-142282-0085,./train-other-500/1680/142282/1680-142282-0085.flac
LSP-143005-0028_1,1,10.1,0.5,FORMING,"['for', 'm', 'ing']",3,-143005-0028,./train-clean-360/1054/143005/1054-143005-0028.flac
LSP-276730-0030_1,1,4.35,0.52,ENSUING,"['en', 'su', 'ing']",3,-276730-0030,./train-clean-360/8479/276730/8479-276730-0030.flac
LSP-10328-0023_1,1,11.98,0.5,AGREES,"['ag', 're', 'es']",3,-10328-0023,./train-clean-360/3009/10328/3009-10328-0023.flac
LSP-86943-0026_1,1,1.63,0.53,POPLIN,"['po', 'pl', 'in']",3,-86943-0026,./train-other-500/7026/86943/7026-86943-0026.flac
LSP-66277-0044_1,1,0.99,0.55,GOTHS,"['go', 'th', 's']",3,-66277-0044,./train-other-500/7197/66277/7197-66277-0044.flac
LSP-139355-0034_1,1,7.37,0.6,BELEM,"['be', 'le', 'm']",3,-139355-0034,./train-clean-360/2012/139355/2012-139355-0034.flac
LSP-101578-0008_1,1,8.86,0.67,HEROIC,"['her', 'o', 'ic']",3,-101578-0008,./train-clean-360/7705/101578/7705-101578-0008.flac
LSP-34605-0014_1,1,10.23,0.5,ASTARTE,"['ast', 'ar', 'te']",3,-34605-0014,./train-clean-100/6147/34605/6147-34605-0014.flac
LSP-57639-0025_1,1,12.07,0.56,MANHOOD,"['man', 'ho', 'od']",3,-57639-0025,./train-other-500/6009/57639/6009-57639-0025.flac
LSP-141174-0011_1,1,9.22,0.51,CHARTS,"['ch', 'art', 's']",3,-141174-0011,./train-clean-360/1222/141174/1222-141174-0011.flac
LSP-161166-0015_1,1,12.81,0.51,ANCHOR,"['an', 'ch', 'or']",3,-161166-0015,./train-clean-360/707/161166/707-161166-0015.flac
LSP-138028-0006_1,1,10.37,0.58,FARTHING,"['f', 'ar', 'thing']",3,-138028-0006,./train-clean-100/2989/138028/2989-138028-0006.flac
LSP-16632-0067_1,1,7.75,0.53,POKED,"['po', 'k', 'ed']",3,-16632-0067,./train-clean-360/1752/16632/1752-16632-0067.flac
LSP-105389-0073_1,1,2.9,0.55,GARB,"['g', 'ar', 'b']",3,-105389-0073,./train-other-500/7699/105389/7699-105389-0073.flac
LSP-181012-0042_1,1,5.08,0.55,FILLING,"['f', 'ill', 'ing']",3,-181012-0042,./train-other-500/4104/181012/4104-181012-0042.flac
LSP-281518-0013_1,1,10.79,0.85,SADDER,"['s', 'ad', 'der']",3,-281518-0013,./train-other-500/8172/281518/8172-281518-0013.flac
LSP-121770-0019_1,1,13.97,0.56,STUD,"['st', 'u', 'd']",3,-121770-0019,./train-other-500/1274/121770/1274-121770-0019.flac
LSP-157880-0050_1,1,4.97,0.77,LIMP,"['l', 'im', 'p']",3,-157880-0050,./train-other-500/2301/157880/2301-157880-0050.flac
LSP-54390-0029_1,1,7.32,0.57,ASTOUNDING,"['ast', 'ound', 'ing']",3,-54390-0029,./train-other-500/5893/54390/5893-54390-0029.flac
LSP-281515-0013_1,1,7.03,0.54,MIEN,"['m', 'i', 'en']",3,-281515-0013,./train-other-500/8172/281515/8172-281515-0013.flac
LSP-56777-0055_1,1,6.12,0.51,TERENCE,"['ter', 'en', 'ce']",3,-56777-0055,./train-clean-360/6038/56777/6038-56777-0055.flac
LSP-135212-0071_1,1,3.01,0.5,HIMSELF,"['him', 'sel', 'f']",3,-135212-0071,./train-other-500/1006/135212/1006-135212-0071.flac
LSP-854-0033_1,1,11.98,0.5,AUGHT,"['a', 'u', 'ght']",3,-854-0033,./train-other-500/75/854/75-854-0033.flac
LSP-122647-0025_1,1,2.6,0.58,INMATE,"['in', 'm', 'ate']",3,-122647-0025,./train-other-500/245/122647/245-122647-0025.flac
LSP-128278-0000_1,1,13.43,0.85,FOXES,"['fo', 'x', 'es']",3,-128278-0000,./train-other-500/2574/128278/2574-128278-0000.flac
LSP-139741-0062_1,1,4.95,0.58,UNHEARD,"['un', 'he', 'ard']",3,-139741-0062,./train-clean-360/1974/139741/1974-139741-0062.flac
LSP-120274-0031_1,1,8.74,0.52,KITE,"['k', 'it', 'e']",3,-120274-0031,./train-other-500/8441/120274/8441-120274-0031.flac
LSP-140047-0029_1,1,3.64,0.56,SELLING,"['se', 'll', 'ing']",3,-140047-0029,./train-clean-100/1553/140047/1553-140047-0029.flac
LSP-134816-0027_1,1,3.61,0.52,HIMSELF,"['him', 'sel', 'f']",3,-134816-0027,./train-clean-360/2498/134816/2498-134816-0027.flac
LSP-38660-0035_1,1,4.06,0.5,KELLER,"['ke', 'll', 'er']",3,-38660-0035,./train-clean-360/4800/38660/4800-38660-0035.flac
LSP-144398-0021_1,1,9.36,0.5,FIDO,"['f', 'id', 'o']",3,-144398-0021,./train-other-500/1819/144398/1819-144398-0021.flac
LSP-143254-0003_1,1,5.03,0.6,PEALED,"['pe', 'al', 'ed']",3,-143254-0003,./train-other-500/2003/143254/2003-143254-0003.flac
LSP-121518-0040_1,1,12.15,0.72,STYX,"['st', 'y', 'x']",3,-121518-0040,./train-other-500/77/121518/77-121518-0040.flac
LSP-127685-0020_1,1,14.32,0.53,CHOIR,"['ch', 'o', 'ir']",3,-127685-0020,./train-clean-360/596/127685/596-127685-0020.flac
LSP-152918-0050_1,1,9.16,0.52,EXPOSE,"['ex', 'po', 'se']",3,-152918-0050,./train-clean-100/2843/152918/2843-152918-0050.flac
LSP-158074-0016_1,1,12.88,0.59,PENDING,"['p', 'end', 'ing']",3,-158074-0016,./train-clean-360/2709/158074/2709-158074-0016.flac
LSP-6174-0035_1,1,2.29,0.67,CONCEIT,"['con', 'ce', 'it']",3,-6174-0035,./train-clean-360/5154/6174/5154-6174-0035.flac
LSP-298545-0028_1,1,5.91,0.68,STANDIN,"['st', 'and', 'in']",3,-298545-0028,./train-clean-100/8838/298545/8838-298545-0028.flac
LSP-34612-0028_1,1,11.56,0.56,DEVOUR,"['de', 'v', 'our']",3,-34612-0028,./train-other-500/6668/34612/6668-34612-0028.flac
LSP-121722-0015_1,1,1.28,0.5,JOSH,"['j', 'o', 'sh']",3,-121722-0015,./train-clean-360/119/121722/119-121722-0015.flac
LSP-291500-0008_1,1,16.13,0.51,BELONG,"['be', 'l', 'ong']",3,-291500-0008,./train-other-500/7255/291500/7255-291500-0008.flac
LSP-18005-0046_1,1,0.34,0.52,BOWL,"['b', 'ow', 'l']",3,-18005-0046,./train-clean-360/4590/18005/4590-18005-0046.flac
LSP-56174-0049_1,1,0.61,0.59,NORA,"['n', 'or', 'a']",3,-56174-0049,./train-clean-360/6082/56174/6082-56174-0049.flac
LSP-134708-0006_1,1,12.91,0.53,TRUNK,"['tr', 'un', 'k']",3,-134708-0006,./train-clean-360/1001/134708/1001-134708-0006.flac
LSP-254918-0029_1,1,4.31,0.69,MIEN,"['m', 'i', 'en']",3,-254918-0029,./train-clean-360/7342/254918/7342-254918-0029.flac
LSP-88076-0014_1,1,7.96,0.6,ARCTIC,"['ar', 'ct', 'ic']",3,-88076-0014,./train-other-500/7121/88076/7121-88076-0014.flac
LSP-9014-0035_1,1,5.93,0.7,GOTHS,"['go', 'th', 's']",3,-9014-0035,./train-other-500/6121/9014/6121-9014-0035.flac
LSP-76574-0013_1,1,5.13,0.52,REUNION,"['re', 'un', 'ion']",3,-76574-0013,./train-clean-360/6509/76574/6509-76574-0013.flac
LSP-258290-0059_1,1,2.61,0.58,FARIS,"['f', 'ar', 'is']",3,-258290-0059,./train-other-500/8590/258290/8590-258290-0059.flac
LSP-19366-0039_1,1,2.79,0.52,INSIGHT,"['in', 's', 'ight']",3,-19366-0039,./train-clean-360/4629/19366/4629-19366-0039.flac
LSP-48224-0044_1,1,10.65,0.65,FUSS,"['f', 'us', 's']",3,-48224-0044,./train-other-500/6583/48224/6583-48224-0044.flac
LSP-133013-0027_1,1,7.04,0.5,THWART,"['th', 'w', 'art']",3,-133013-0027,./train-other-500/2152/133013/2152-133013-0027.flac
LSP-284670-0023_1,1,6.45,0.51,TASTING,"['t', 'ast', 'ing']",3,-284670-0023,./train-other-500/8072/284670/8072-284670-0023.flac
LSP-28375-0055_1,1,10.89,0.64,ADRIAN,"['ad', 'ri', 'an']",3,-28375-0055,./train-clean-360/3357/28375/3357-28375-0055.flac
LSP-107338-0001_1,1,5.26,0.55,GERARD,"['g', 'er', 'ard']",3,-107338-0001,./train-clean-100/4018/107338/4018-107338-0001.flac
LSP-132291-0017_1,1,8.46,0.54,ANYTHING,"['an', 'y', 'thing']",3,-132291-0017,./train-clean-360/922/132291/922-132291-0017.flac
LSP-11702-0039_1,1,3.13,0.52,ARABY,"['ar', 'ab', 'y']",3,-11702-0039,./train-clean-100/4137/11702/4137-11702-0039.flac
LSP-121026-0036_1,1,14.38,0.61,FOCUS,"['fo', 'c', 'us']",3,-121026-0036,./train-clean-100/40/121026/40-121026-0036.flac
LSP-123615-0043_1,1,7.24,0.58,SWAYING,"['s', 'way', 'ing']",3,-123615-0043,./train-other-500/712/123615/712-123615-0043.flac
LSP-293619-0028_1,1,7.87,0.5,GILD,"['g', 'i', 'ld']",3,-293619-0028,./train-other-500/6097/293619/6097-293619-0028.flac
LSP-81827-0010_1,1,3.7,0.64,SEWN,"['se', 'w', 'n']",3,-81827-0010,./train-other-500/5152/81827/5152-81827-0010.flac
LSP-96246-0034_1,1,9.27,0.52,STRESS,"['st', 'res', 's']",3,-96246-0034,./train-other-500/7559/96246/7559-96246-0034.flac
LSP-91112-0037_1,1,6.59,0.54,WORLDS,"['wor', 'ld', 's']",3,-91112-0037,./train-other-500/7238/91112/7238-91112-0037.flac
LSP-109185-0020_1,1,12.49,0.58,BELLY,"['be', 'l', 'ly']",3,-109185-0020,./train-clean-360/7959/109185/7959-109185-0020.flac
LSP-294724-0016_1,1,7.54,0.58,INFORM,"['in', 'for', 'm']",3,-294724-0016,./train-other-500/8897/294724/8897-294724-0016.flac
LSP-170207-0015_1,1,14.52,0.53,BONED,"['b', 'on', 'ed']",3,-170207-0015,./train-other-500/3290/170207/3290-170207-0015.flac
LSP-129661-0002_1,1,3.05,0.54,RESIDE,"['res', 'id', 'e']",3,-129661-0002,./train-other-500/1094/129661/1094-129661-0002.flac
LSP-169289-0035_1,1,9.98,0.56,SECTION,"['se', 'ct', 'ion']",3,-169289-0035,./train-other-500/3271/169289/3271-169289-0035.flac
LSP-165413-0098_1,1,13.78,0.52,BOUNDING,"['b', 'ound', 'ing']",3,-165413-0098,./train-other-500/3559/165413/3559-165413-0098.flac
LSP-161100-0000_1,1,0.68,0.66,STEIN,"['st', 'e', 'in']",3,-161100-0000,./train-clean-360/2110/161100/2110-161100-0000.flac
LSP-157669-0071_1,1,8.72,0.58,SEETHING,"['se', 'e', 'thing']",3,-157669-0071,./train-other-500/4122/157669/4122-157669-0071.flac
LSP-291107-0037_1,1,2.78,0.6,INCOMING,"['in', 'com', 'ing']",3,-291107-0037,./train-clean-360/8699/291107/8699-291107-0037.flac
LSP-87280-0025_1,1,12.3,0.56,QUICK,"['qu', 'ic', 'k']",3,-87280-0025,./train-clean-360/7145/87280/7145-87280-0025.flac
LSP-3068-0025_1,1,6.16,0.54,ASSAIL,"['as', 'sa', 'il']",3,-3068-0025,./train-other-500/4402/3068/4402-3068-0025.flac
LSP-58845-0045_1,1,15.11,0.69,UNISON,"['un', 'is', 'on']",3,-58845-0045,./train-clean-360/6104/58845/6104-58845-0045.flac
LSP-3984-0011_1,1,7.99,0.56,INSIGHT,"['in', 's', 'ight']",3,-3984-0011,./train-other-500/5245/3984/5245-3984-0011.flac
LSP-1793-0002_1,1,9.29,0.55,GHASTLY,"['gh', 'ast', 'ly']",3,-1793-0002,./train-other-500/1920/1793/1920-1793-0002.flac
LSP-118119-0000_1,1,1.48,0.64,ALIAS,"['al', 'i', 'as']",3,-118119-0000,./train-clean-360/8183/118119/8183-118119-0000.flac
LSP-113765-0056_1,1,15.2,0.63,MAGUS,"['m', 'ag', 'us']",3,-113765-0056,./train-other-500/4915/113765/4915-113765-0056.flac
LSP-135762-0024_1,1,5.6,0.6,HARDEST,"['h', 'ard', 'est']",3,-135762-0024,./train-clean-360/1290/135762/1290-135762-0024.flac
LSP-53342-0068_1,1,9.1,0.66,VIPER,"['v', 'i', 'per']",3,-53342-0068,./train-clean-360/6567/53342/6567-53342-0068.flac
LSP-133395-0050_1,1,5.1,0.62,OTTO,"['o', 't', 'to']",3,-133395-0050,./train-clean-360/1028/133395/1028-133395-0050.flac
LSP-138263-0040_1,1,10.87,0.52,DISC,"['d', 'is', 'c']",3,-138263-0040,./train-clean-100/1455/138263/1455-138263-0040.flac
LSP-78622-0008_1,1,3.14,0.55,APPLE,"['ap', 'p', 'le']",3,-78622-0008,./train-other-500/3657/78622/3657-78622-0008.flac
LSP-216552-0058_1,1,6.34,0.68,VOWS,"['v', 'ow', 's']",3,-216552-0058,./train-clean-100/6181/216552/6181-216552-0058.flac
LSP-163375-0002_1,1,4.69,0.94,BOOM,"['bo', 'o', 'm']",3,-163375-0002,./train-other-500/2946/163375/2946-163375-0002.flac
LSP-142410-0030_1,1,3.77,0.52,SEGMENT,"['se', 'g', 'ment']",3,-142410-0030,./train-other-500/1795/142410/1795-142410-0030.flac
LSP-137628-0013_1,1,9.76,0.56,KNIGHT,"['k', 'n', 'ight']",3,-137628-0013,./train-clean-360/2256/137628/2256-137628-0013.flac
LSP-112764-0032_1,1,5.54,0.55,PILING,"['p', 'il', 'ing']",3,-112764-0032,./train-other-500/6670/112764/6670-112764-0032.flac
LSP-132710-0025_1,1,13.57,0.51,DEPTH,"['de', 'p', 'th']",3,-132710-0025,./train-clean-360/948/132710/948-132710-0025.flac
LSP-291943-0035_1,1,6.7,0.54,MOIST,"['mo', 'is', 't']",3,-291943-0035,./train-other-500/7138/291943/7138-291943-0035.flac
