filename,flag,start,duration,word,tokenized,count_tokens,sp_id_and_ch_id,filename_path
LSP-41791-0034_1,1,7.55,0.6,ENFOLD,"['en', 'fo', 'ld']",3,-41791-0034,./train-other-500/5480/41791/5480-41791-0034.flac
LSP-92805-0013_1,1,5.77,0.59,CAFES,"['ca', 'f', 'es']",3,-92805-0013,./train-clean-360/6895/92805/6895-92805-0013.flac
LSP-157669-0059_1,1,8.81,0.63,PERFORCE,"['per', 'for', 'ce']",3,-157669-0059,./train-other-500/4122/157669/4122-157669-0059.flac
LSP-174132-0032_1,1,13.98,0.54,HUE,"['h', 'u', 'e']",3,-174132-0032,./train-clean-360/3483/174132/3483-174132-0032.flac
LSP-126831-0033_1,1,1.59,0.62,FELIX,"['fe', 'li', 'x']",3,-126831-0033,./train-clean-100/198/126831/198-126831-0033.flac
LSP-6522-0088_1,1,10.33,0.84,KINDEST,"['k', 'ind', 'est']",3,-6522-0088,./train-other-500/3417/6522/3417-6522-0088.flac
LSP-152900-0078_1,1,7.01,0.52,TINT,"['t', 'in', 't']",3,-152900-0078,./train-clean-100/2384/152900/2384-152900-0078.flac
LSP-130652-0011_1,1,11.05,0.57,FETCH,"['fe', 't', 'ch']",3,-130652-0011,./train-clean-100/248/130652/248-130652-0011.flac
LSP-283493-0007_1,1,8.5,0.63,MOOSE,"['mo', 'o', 'se']",3,-283493-0007,./train-clean-100/7800/283493/7800-283493-0007.flac
LSP-21379-0101_1,1,3.83,0.65,WROTE,"['w', 'ro', 'te']",3,-21379-0101,./train-other-500/5005/21379/5005-21379-0101.flac
LSP-60535-0030_1,1,14.58,0.71,UNDERGO,"['un', 'der', 'go']",3,-60535-0030,./train-other-500/6945/60535/6945-60535-0030.flac
LSP-279865-0042_1,1,2.59,0.51,SELECT,"['se', 'le', 'ct']",3,-279865-0042,./train-other-500/8296/279865/8296-279865-0042.flac
LSP-65918-0041_1,1,2.05,0.51,COOP,"['co', 'o', 'p']",3,-65918-0041,./train-other-500/6906/65918/6906-65918-0041.flac
LSP-123273-0016_1,1,8.24,0.58,ASUNDER,"['as', 'un', 'der']",3,-123273-0016,./train-other-500/886/123273/886-123273-0016.flac
LSP-271890-0017_1,1,6.15,0.56,URGED,"['ur', 'g', 'ed']",3,-271890-0017,./train-other-500/6356/271890/6356-271890-0017.flac
LSP-22179-0021_1,1,11.3,0.67,AXES,"['a', 'x', 'es']",3,-22179-0021,./train-clean-360/4592/22179/4592-22179-0021.flac
LSP-51658-0028_1,1,6.2,0.56,CRONE,"['c', 'r', 'one']",3,-51658-0028,./train-other-500/2854/51658/2854-51658-0028.flac
LSP-128155-0034_1,1,11.5,0.62,IMPART,"['im', 'p', 'art']",3,-128155-0034,./train-other-500/1579/128155/1579-128155-0034.flac
LSP-54683-0021_1,1,1.66,0.54,MANNING,"['man', 'n', 'ing']",3,-54683-0021,./train-other-500/6145/54683/6145-54683-0021.flac
LSP-707-0004_1,1,3.69,0.68,ROTATION,"['ro', 't', 'ation']",3,-707-0004,./train-other-500/4463/707/4463-707-0004.flac
LSP-8157-0028_1,1,3.29,0.79,HEALING,"['he', 'al', 'ing']",3,-8157-0028,./train-clean-360/925/8157/925-8157-0028.flac
LSP-64300-0019_1,1,0.85,0.6,WARDOUR,"['w', 'ard', 'our']",3,-64300-0019,./train-clean-360/3380/64300/3380-64300-0019.flac
LSP-278252-0004_1,1,5.85,0.61,MAYOR,"['m', 'ay', 'or']",3,-278252-0004,./train-clean-100/8098/278252/8098-278252-0004.flac
LSP-141270-0018_1,1,8.91,0.56,BRAVERY,"['b', 'ra', 'very']",3,-141270-0018,./train-clean-360/1226/141270/1226-141270-0018.flac
LSP-293945-0056_1,1,2.98,0.61,RACING,"['r', 'ac', 'ing']",3,-293945-0056,./train-other-500/8666/293945/8666-293945-0056.flac
LSP-26962-0022_1,1,14.92,0.74,STAYING,"['st', 'ay', 'ing']",3,-26962-0022,./train-other-500/1989/26962/1989-26962-0022.flac
LSP-34667-0005_1,1,10.37,0.66,PALES,"['p', 'al', 'es']",3,-34667-0005,./train-other-500/7008/34667/7008-34667-0005.flac
LSP-84006-0047_1,1,14.18,0.75,REGENT,"['re', 'g', 'ent']",3,-84006-0047,./train-other-500/7199/84006/7199-84006-0047.flac
LSP-140047-0028_1,1,3.09,0.69,INFANT,"['in', 'f', 'ant']",3,-140047-0028,./train-clean-100/1553/140047/1553-140047-0028.flac
LSP-147990-0015_1,1,2.92,0.6,PALLOR,"['p', 'all', 'or']",3,-147990-0015,./train-clean-360/1913/147990/1913-147990-0015.flac
LSP-154282-0018_1,1,4.51,0.59,MAPS,"['m', 'ap', 's']",3,-154282-0018,./train-clean-360/2785/154282/2785-154282-0018.flac
LSP-173230-0000_1,1,5.37,0.51,PRIME,"['p', 'ri', 'me']",3,-173230-0000,./train-clean-360/3866/173230/3866-173230-0000.flac
LSP-74477-0025_1,1,4.85,0.52,BATHING,"['b', 'a', 'thing']",3,-74477-0025,./train-clean-360/3584/74477/3584-74477-0025.flac
LSP-141644-0041_1,1,12.71,0.71,MANSTIN,"['man', 'st', 'in']",3,-141644-0041,./train-clean-360/1535/141644/1535-141644-0041.flac
LSP-205002-0036_1,1,0.89,0.53,VESSEL,"['v', 'es', 'sel']",3,-205002-0036,./train-other-500/5350/205002/5350-205002-0036.flac
LSP-102250-0008_1,1,7.49,0.56,CREATE,"['c', 're', 'ate']",3,-102250-0008,./train-clean-360/7647/102250/7647-102250-0008.flac
LSP-291168-0008_1,1,7.68,0.52,PUSS,"['p', 'us', 's']",3,-291168-0008,./train-clean-360/8758/291168/8758-291168-0008.flac
LSP-279161-0083_1,1,4.5,0.58,DATA,"['d', 'at', 'a']",3,-279161-0083,./train-other-500/8262/279161/8262-279161-0083.flac
LSP-142744-0001_1,1,11.66,0.57,DATA,"['d', 'at', 'a']",3,-142744-0001,./train-clean-360/1776/142744/1776-142744-0001.flac
LSP-123197-0021_1,1,10.11,0.53,LYNDE,"['ly', 'n', 'de']",3,-123197-0021,./train-clean-360/698/123197/698-123197-0021.flac
LSP-157636-0046_1,1,14.08,0.58,FASTING,"['f', 'ast', 'ing']",3,-157636-0046,./train-clean-360/2696/157636/2696-157636-0046.flac
LSP-156083-0019_1,1,0.53,0.52,ALLEGE,"['al', 'le', 'ge']",3,-156083-0019,./train-other-500/2496/156083/2496-156083-0019.flac
LSP-53181-0004_1,1,3.46,0.5,HUB,"['h', 'u', 'b']",3,-53181-0004,./train-other-500/5285/53181/5285-53181-0004.flac
LSP-169293-0053_1,1,2.77,0.58,AWARD,"['a', 'w', 'ard']",3,-169293-0053,./train-clean-360/3340/169293/3340-169293-0053.flac
LSP-89651-0031_1,1,10.37,0.57,WORLDS,"['wor', 'ld', 's']",3,-89651-0031,./train-other-500/7433/89651/7433-89651-0031.flac
LSP-26553-0004_1,1,3.35,0.6,FOXES,"['fo', 'x', 'es']",3,-26553-0004,./train-clean-360/4967/26553/4967-26553-0004.flac
LSP-11217-0036_1,1,11.35,0.5,CINDER,"['c', 'ind', 'er']",3,-11217-0036,./train-clean-100/4051/11217/4051-11217-0036.flac
LSP-34608-0042_1,1,8.47,0.57,CALLEST,"['c', 'all', 'est']",3,-34608-0042,./train-other-500/6224/34608/6224-34608-0042.flac
LSP-160954-0058_1,1,6.24,0.57,SWAYED,"['s', 'way', 'ed']",3,-160954-0058,./train-other-500/2998/160954/2998-160954-0058.flac
LSP-205003-0055_1,1,5.87,0.64,TROVE,"['t', 'ro', 've']",3,-205003-0055,./train-other-500/5350/205003/5350-205003-0055.flac
LSP-157767-0013_1,1,12.31,0.5,MAI,"['m', 'a', 'i']",3,-157767-0013,./train-other-500/1094/157767/1094-157767-0013.flac
LSP-143264-0034_1,1,9.3,0.62,FILE,"['f', 'i', 'le']",3,-143264-0034,./train-clean-360/2093/143264/2093-143264-0034.flac
LSP-163499-0000_1,1,0.83,0.66,WANDER,"['w', 'and', 'er']",3,-163499-0000,./train-other-500/3060/163499/3060-163499-0000.flac
LSP-21282-0084_1,1,5.24,0.55,WESTALL,"['w', 'est', 'all']",3,-21282-0084,./train-other-500/5445/21282/5445-21282-0084.flac
LSP-157947-0023_1,1,10.3,0.55,NOTICING,"['not', 'ic', 'ing']",3,-157947-0023,./train-other-500/2671/157947/2671-157947-0023.flac
LSP-29110-0048_1,1,3.47,0.85,ENEAS,"['en', 'e', 'as']",3,-29110-0048,./train-clean-360/3945/29110/3945-29110-0048.flac
LSP-139361-0017_1,1,9.01,0.57,TORRES,"['to', 'r', 'res']",3,-139361-0017,./train-clean-360/1826/139361/1826-139361-0017.flac
LSP-20593-0021_1,1,1.18,0.55,REARED,"['re', 'are', 'd']",3,-20593-0021,./train-other-500/4179/20593/4179-20593-0021.flac
LSP-49746-0012_1,1,10.02,0.54,NANTES,"['n', 'ant', 'es']",3,-49746-0012,./train-other-500/4712/49746/4712-49746-0012.flac
LSP-2489-0051_1,1,0.89,0.53,FAIRLY,"['fa', 'ir', 'ly']",3,-2489-0051,./train-other-500/5181/2489/5181-2489-0051.flac
LSP-276767-0027_1,1,4.22,0.63,TRUEST,"['tr', 'u', 'est']",3,-276767-0027,./train-other-500/7679/276767/7679-276767-0027.flac
LSP-158083-0077_1,1,2.26,0.61,UNDERGO,"['un', 'der', 'go']",3,-158083-0077,./train-clean-100/3259/158083/3259-158083-0077.flac
LSP-126671-0021_1,1,1.65,0.75,GARMENT,"['g', 'ar', 'ment']",3,-126671-0021,./train-other-500/153/126671/153-126671-0021.flac
LSP-138096-0040_1,1,12.91,0.52,ISSUED,"['is', 'su', 'ed']",3,-138096-0040,./train-other-500/1291/138096/1291-138096-0040.flac
LSP-106733-0029_1,1,15.16,0.53,EATER,"['e', 'at', 'er']",3,-106733-0029,./train-other-500/7713/106733/7713-106733-0029.flac
LSP-102238-0008_1,1,0.86,0.6,AGITATE,"['ag', 'it', 'ate']",3,-102238-0008,./train-clean-360/7833/102238/7833-102238-0008.flac
LSP-292563-0007_1,1,14.69,0.59,CRAB,"['c', 'r', 'ab']",3,-292563-0007,./train-other-500/7389/292563/7389-292563-0007.flac
LSP-143382-0022_1,1,1.64,0.56,CRIER,"['c', 'ri', 'er']",3,-143382-0022,./train-other-500/1815/143382/1815-143382-0022.flac
LSP-66279-0016_1,1,8.52,0.7,ONSET,"['on', 'se', 't']",3,-66279-0016,./train-other-500/6211/66279/6211-66279-0016.flac
LSP-172387-0056_1,1,4.52,0.55,ELDER,"['e', 'ld', 'er']",3,-172387-0056,./train-other-500/8430/172387/8430-172387-0056.flac
LSP-105654-0024_1,1,0.62,0.53,INFANT,"['in', 'f', 'ant']",3,-105654-0024,./train-other-500/6807/105654/6807-105654-0024.flac
LSP-65388-0010_1,1,7.47,0.5,IMPROPER,"['im', 'pro', 'per']",3,-65388-0010,./train-other-500/6364/65388/6364-65388-0010.flac
LSP-96667-0066_1,1,6.5,0.55,ROUSED,"['r', 'ous', 'ed']",3,-96667-0066,./train-other-500/7649/96667/7649-96667-0066.flac
LSP-274393-0019_1,1,2.19,0.57,CORKE,"['c', 'or', 'ke']",3,-274393-0019,./train-other-500/8245/274393/8245-274393-0019.flac
LSP-127537-0010_1,1,2.96,0.51,MATES,"['m', 'at', 'es']",3,-127537-0010,./train-clean-360/534/127537/534-127537-0010.flac
LSP-158074-0071_1,1,0.19,0.66,ENTICING,"['ent', 'ic', 'ing']",3,-158074-0071,./train-clean-360/2709/158074/2709-158074-0071.flac
LSP-54193-0003_1,1,6.25,0.75,QUARTET,"['qu', 'art', 'et']",3,-54193-0003,./train-other-500/5840/54193/5840-54193-0003.flac
LSP-167597-0043_1,1,7.19,0.52,CARTS,"['c', 'art', 's']",3,-167597-0043,./train-clean-360/3294/167597/3294-167597-0043.flac
LSP-109507-0014_1,1,6.78,0.51,LADDER,"['l', 'ad', 'der']",3,-109507-0014,./train-clean-360/5304/109507/5304-109507-0014.flac
LSP-178103-0021_1,1,8.87,0.57,UNITS,"['un', 'it', 's']",3,-178103-0021,./train-other-500/3691/178103/3691-178103-0021.flac
LSP-121127-0052_1,1,0.35,0.54,PULL,"['p', 'u', 'll']",3,-121127-0052,./train-clean-360/70/121127/70-121127-0052.flac
LSP-21625-0002_1,1,13.7,0.56,BEAVER,"['be', 'a', 'ver']",3,-21625-0002,./train-clean-100/32/21625/32-21625-0002.flac
LSP-132782-0046_1,1,6.82,0.66,CABAL,"['c', 'ab', 'al']",3,-132782-0046,./train-clean-360/1316/132782/1316-132782-0046.flac
LSP-274553-0072_1,1,5.74,0.5,TENOR,"['t', 'en', 'or']",3,-274553-0072,./train-clean-100/8238/274553/8238-274553-0072.flac
LSP-143898-0024_1,1,2.14,0.53,BOWING,"['b', 'ow', 'ing']",3,-143898-0024,./train-other-500/2485/143898/2485-143898-0024.flac
LSP-26485-0102_1,1,8.93,0.53,SWARE,"['s', 'w', 'are']",3,-26485-0102,./train-other-500/4836/26485/4836-26485-0102.flac
LSP-14908-0001_1,1,3.11,0.55,COMELY,"['co', 'me', 'ly']",3,-14908-0001,./train-other-500/4310/14908/4310-14908-0001.flac
LSP-109658-0017_1,1,6.0,0.73,TAX,"['t', 'a', 'x']",3,-109658-0017,./train-clean-360/7766/109658/7766-109658-0017.flac
LSP-69911-0007_1,1,5.21,0.75,RATIONS,"['r', 'ation', 's']",3,-69911-0007,./train-other-500/6568/69911/6568-69911-0007.flac
LSP-131887-0009_1,1,6.1,0.53,FIX,"['f', 'i', 'x']",3,-131887-0009,./train-clean-360/492/131887/492-131887-0009.flac
LSP-133452-0039_1,1,13.51,0.55,DUKE,"['d', 'u', 'ke']",3,-133452-0039,./train-other-500/690/133452/690-133452-0039.flac
LSP-139009-0016_1,1,6.75,0.54,SEAMAN,"['se', 'am', 'an']",3,-139009-0016,./train-clean-360/583/139009/583-139009-0016.flac
LSP-67788-0012_1,1,1.56,0.54,CHEAP,"['c', 'he', 'ap']",3,-67788-0012,./train-other-500/6513/67788/6513-67788-0012.flac
LSP-59157-0037_1,1,11.95,0.5,KEATS,"['ke', 'at', 's']",3,-59157-0037,./train-clean-100/7148/59157/7148-59157-0037.flac
LSP-135832-0031_1,1,12.64,0.74,FILLS,"['f', 'ill', 's']",3,-135832-0031,./train-clean-360/1348/135832/1348-135832-0031.flac
LSP-279229-0019_1,1,14.19,0.69,ERASER,"['er', 'as', 'er']",3,-279229-0019,./train-clean-360/8075/279229/8075-279229-0019.flac
LSP-133630-0032_1,1,8.18,0.66,LONGS,"['l', 'ong', 's']",3,-133630-0032,./train-clean-360/359/133630/359-133630-0032.flac
LSP-281510-0027_1,1,5.41,0.5,DEPTH,"['de', 'p', 'th']",3,-281510-0027,./train-other-500/7170/281510/7170-281510-0027.flac
LSP-66462-0054_1,1,12.54,0.56,GLEAN,"['g', 'le', 'an']",3,-66462-0054,./train-other-500/6557/66462/6557-66462-0054.flac
LSP-40456-0035_1,1,8.65,0.53,FUSE,"['f', 'u', 'se']",3,-40456-0035,./train-other-500/5118/40456/5118-40456-0035.flac
LSP-73028-0020_1,1,3.7,0.78,WORLDLY,"['wor', 'ld', 'ly']",3,-73028-0020,./train-other-500/6707/73028/6707-73028-0020.flac
LSP-72302-0047_1,1,1.28,0.58,POSTMAN,"['po', 'st', 'man']",3,-72302-0047,./train-other-500/6746/72302/6746-72302-0047.flac
LSP-113273-0047_1,1,2.69,0.58,SALLY,"['s', 'al', 'ly']",3,-113273-0047,./train-clean-360/7933/113273/7933-113273-0047.flac
LSP-130739-0034_1,1,12.51,0.51,HEEL,"['he', 'e', 'l']",3,-130739-0034,./train-clean-100/831/130739/831-130739-0034.flac
LSP-14564-0013_1,1,6.73,0.55,MEUSE,"['me', 'u', 'se']",3,-14564-0013,./train-other-500/4396/14564/4396-14564-0013.flac
LSP-84121-0009_1,1,7.63,0.57,LYSTER,"['ly', 'st', 'er']",3,-84121-0009,./train-clean-360/7128/84121/7128-84121-0009.flac
LSP-14564-0038_1,1,5.44,0.54,CASTS,"['c', 'ast', 's']",3,-14564-0038,./train-other-500/4396/14564/4396-14564-0038.flac
LSP-124404-0017_1,1,1.7,0.52,WORLDS,"['wor', 'ld', 's']",3,-124404-0017,./train-clean-100/311/124404/311-124404-0017.flac
LSP-166439-0112_1,1,6.25,0.65,FEEDING,"['fe', 'ed', 'ing']",3,-166439-0112,./train-other-500/3172/166439/3172-166439-0112.flac
LSP-123290-0019_1,1,15.15,0.54,VAPOUR,"['v', 'ap', 'our']",3,-123290-0019,./train-clean-100/887/123290/887-123290-0019.flac
LSP-129000-0045_1,1,14.99,0.57,LEWES,"['le', 'w', 'es']",3,-129000-0045,./train-other-500/111/129000/111-129000-0045.flac
LSP-165428-0028_1,1,10.98,0.51,ANCHOR,"['an', 'ch', 'or']",3,-165428-0028,./train-clean-360/3082/165428/3082-165428-0028.flac
LSP-129393-0133_1,1,11.64,0.6,SAINT,"['sa', 'in', 't']",3,-129393-0133,./train-clean-360/708/129393/708-129393-0133.flac
LSP-3582-0032_1,1,4.36,0.52,SENDING,"['s', 'end', 'ing']",3,-3582-0032,./train-clean-360/4116/3582/4116-3582-0032.flac
LSP-294811-0101_1,1,0.61,0.58,DOADY,"['do', 'ad', 'y']",3,-294811-0101,./train-other-500/585/294811/585-294811-0101.flac
LSP-73688-0010_1,1,6.69,0.53,DUKE,"['d', 'u', 'ke']",3,-73688-0010,./train-other-500/7097/73688/7097-73688-0010.flac
LSP-143625-0049_1,1,5.15,0.53,MOVETH,"['mo', 've', 'th']",3,-143625-0049,./train-clean-360/1827/143625/1827-143625-0049.flac
LSP-40556-0067_1,1,2.1,0.56,SAITH,"['sa', 'i', 'th']",3,-40556-0067,./train-clean-360/6157/40556/6157-40556-0067.flac
LSP-73127-0018_1,1,7.99,0.62,BOWER,"['b', 'ow', 'er']",3,-73127-0018,./train-other-500/5244/73127/5244-73127-0018.flac
LSP-121661-0005_1,1,10.06,0.74,ALDERMAN,"['al', 'der', 'man']",3,-121661-0005,./train-clean-360/606/121661/606-121661-0005.flac
LSP-291969-0050_1,1,2.37,0.63,BILLOW,"['b', 'ill', 'ow']",3,-291969-0050,./train-other-500/7170/291969/7170-291969-0050.flac
LSP-67846-0024_1,1,11.19,0.5,INCOMING,"['in', 'com', 'ing']",3,-67846-0024,./train-other-500/6614/67846/6614-67846-0024.flac
LSP-116548-0023_1,1,6.94,0.56,MUNG,"['m', 'un', 'g']",3,-116548-0023,./train-other-500/3470/116548/3470-116548-0023.flac
LSP-15663-0084_1,1,12.85,0.54,FEARING,"['fe', 'ar', 'ing']",3,-15663-0084,./train-clean-100/4362/15663/4362-15663-0084.flac
LSP-80189-0030_1,1,1.18,0.59,WAIL,"['w', 'a', 'il']",3,-80189-0030,./train-clean-360/4519/80189/4519-80189-0030.flac
LSP-145077-0034_1,1,5.88,0.5,STAYING,"['st', 'ay', 'ing']",3,-145077-0034,./train-other-500/1084/145077/1084-145077-0034.flac
LSP-287671-0033_1,1,8.73,0.68,CONRAD,"['con', 'r', 'ad']",3,-287671-0033,./train-clean-360/8545/287671/8545-287671-0033.flac
LSP-83683-0021_1,1,9.76,0.81,GHASTLY,"['gh', 'ast', 'ly']",3,-83683-0021,./train-other-500/7009/83683/7009-83683-0021.flac
LSP-20567-0044_1,1,5.55,0.73,STALLION,"['st', 'all', 'ion']",3,-20567-0044,./train-other-500/4179/20567/4179-20567-0044.flac
LSP-149881-0022_1,1,2.6,0.5,CREATE,"['c', 're', 'ate']",3,-149881-0022,./train-clean-360/2167/149881/2167-149881-0022.flac
LSP-85273-0005_1,1,12.55,0.56,CLOTHING,"['c', 'lo', 'thing']",3,-85273-0005,./train-other-500/3488/85273/3488-85273-0005.flac
LSP-142778-0095_1,1,0.66,0.55,ROACH,"['ro', 'a', 'ch']",3,-142778-0095,./train-other-500/2762/142778/2762-142778-0095.flac
LSP-96247-0038_1,1,4.46,0.61,FATES,"['f', 'at', 'es']",3,-96247-0038,./train-other-500/7559/96247/7559-96247-0038.flac
LSP-291957-0025_1,1,12.42,0.51,AFT,"['a', 'f', 't']",3,-291957-0025,./train-other-500/4738/291957/4738-291957-0025.flac
LSP-121528-0045_1,1,10.91,0.66,ARGOS,"['ar', 'go', 's']",3,-121528-0045,./train-clean-360/258/121528/258-121528-0045.flac
LSP-73029-0051_1,1,11.34,0.53,HUGH,"['h', 'u', 'gh']",3,-73029-0051,./train-other-500/4703/73029/4703-73029-0051.flac
LSP-157669-0026_1,1,2.53,0.61,DWELL,"['d', 'we', 'll']",3,-157669-0026,./train-other-500/4122/157669/4122-157669-0026.flac
LSP-54006-0016_1,1,7.16,0.52,MAYST,"['m', 'ay', 'st']",3,-54006-0016,./train-clean-360/5975/54006/5975-54006-0016.flac
LSP-109658-0032_1,1,4.61,0.54,CURL,"['c', 'ur', 'l']",3,-109658-0032,./train-clean-360/7766/109658/7766-109658-0032.flac
LSP-18509-0007_1,1,3.03,0.5,ORDERED,"['or', 'der', 'ed']",3,-18509-0007,./train-other-500/5199/18509/5199-18509-0007.flac
LSP-73705-0003_1,1,5.28,0.6,SINK,"['s', 'in', 'k']",3,-73705-0003,./train-other-500/7138/73705/7138-73705-0003.flac
LSP-92202-0033_1,1,8.0,0.5,COASTING,"['co', 'ast', 'ing']",3,-92202-0033,./train-clean-360/7240/92202/7240-92202-0033.flac
LSP-26680-0008_1,1,0.84,0.63,AHEM,"['a', 'he', 'm']",3,-26680-0008,./train-other-500/5296/26680/5296-26680-0008.flac
LSP-38099-0018_1,1,10.41,0.71,METHOD,"['me', 'th', 'od']",3,-38099-0018,./train-other-500/5077/38099/5077-38099-0018.flac
LSP-173236-0031_1,1,11.85,0.56,HEARTY,"['he', 'art', 'y']",3,-173236-0031,./train-other-500/3867/173236/3867-173236-0031.flac
LSP-258290-0010_1,1,10.12,0.53,RILLS,"['ri', 'll', 's']",3,-258290-0010,./train-other-500/8590/258290/8590-258290-0010.flac
LSP-105670-0031_1,1,7.23,0.57,BELLAY,"['be', 'll', 'ay']",3,-105670-0031,./train-other-500/7912/105670/7912-105670-0031.flac
LSP-107483-0028_1,1,0.64,0.53,ASLANT,"['as', 'l', 'ant']",3,-107483-0028,./train-clean-360/7739/107483/7739-107483-0028.flac
LSP-104888-0016_1,1,2.17,0.62,SCANT,"['s', 'c', 'ant']",3,-104888-0016,./train-clean-360/7245/104888/7245-104888-0016.flac
LSP-138651-0022_1,1,4.23,0.57,COMEDY,"['com', 'ed', 'y']",3,-138651-0022,./train-other-500/3063/138651/3063-138651-0022.flac
LSP-281188-0015_1,1,15.84,0.64,JARS,"['j', 'ar', 's']",3,-281188-0015,./train-clean-360/8474/281188/8474-281188-0015.flac
LSP-141717-0004_1,1,1.85,0.63,CAUGHT,"['ca', 'u', 'ght']",3,-141717-0004,./train-other-500/2262/141717/2262-141717-0004.flac
LSP-123270-0001_1,1,7.52,0.55,RECOIL,"['re', 'co', 'il']",3,-123270-0001,./train-clean-360/176/123270/176-123270-0001.flac
LSP-128636-0028_1,1,8.31,0.5,LIQUID,"['li', 'qu', 'id']",3,-128636-0028,./train-clean-360/1079/128636/1079-128636-0028.flac
LSP-106366-0006_1,1,1.93,0.52,KINE,"['k', 'in', 'e']",3,-106366-0006,./train-clean-360/7777/106366/7777-106366-0006.flac
LSP-139361-0036_1,1,8.45,0.76,PROTECT,"['pro', 'te', 'ct']",3,-139361-0036,./train-clean-360/1826/139361/1826-139361-0036.flac
LSP-134146-0026_1,1,1.58,0.73,ALIAS,"['al', 'i', 'as']",3,-134146-0026,./train-other-500/3819/134146/3819-134146-0026.flac
LSP-109658-0072_1,1,1.46,0.61,COOLY,"['co', 'o', 'ly']",3,-109658-0072,./train-clean-360/7766/109658/7766-109658-0072.flac
LSP-28401-0001_1,1,2.46,0.57,ORACLE,"['or', 'ac', 'le']",3,-28401-0001,./train-other-500/5043/28401/5043-28401-0001.flac
LSP-127368-0009_1,1,0.78,0.57,HOPING,"['ho', 'p', 'ing']",3,-127368-0009,./train-other-500/277/127368/277-127368-0009.flac
LSP-139752-0032_1,1,10.85,0.59,GHOUL,"['gh', 'ou', 'l']",3,-139752-0032,./train-clean-360/803/139752/803-139752-0032.flac
LSP-24509-0010_1,1,7.97,0.75,UNHOLY,"['un', 'ho', 'ly']",3,-24509-0010,./train-other-500/5460/24509/5460-24509-0010.flac
LSP-142744-0038_1,1,9.35,0.59,BASED,"['b', 'as', 'ed']",3,-142744-0038,./train-clean-360/1776/142744/1776-142744-0038.flac
LSP-62850-0025_1,1,13.54,0.57,UNSAFE,"['un', 'sa', 'fe']",3,-62850-0025,./train-clean-360/6330/62850/6330-62850-0025.flac
LSP-133263-0029_1,1,12.73,0.51,TOPIC,"['to', 'p', 'ic']",3,-133263-0029,./train-clean-360/1058/133263/1058-133263-0029.flac
LSP-25904-0041_1,1,2.91,0.61,DEVOUR,"['de', 'v', 'our']",3,-25904-0041,./train-clean-100/4830/25904/4830-25904-0041.flac
LSP-4662-0058_1,1,15.01,0.59,GATEWAY,"['g', 'ate', 'way']",3,-4662-0058,./train-clean-360/2598/4662/2598-4662-0058.flac
LSP-138367-0043_1,1,6.58,0.52,CHOIR,"['ch', 'o', 'ir']",3,-138367-0043,./train-other-500/1179/138367/1179-138367-0043.flac
LSP-142316-0060_1,1,13.07,0.5,HOVERING,"['ho', 'ver', 'ing']",3,-142316-0060,./train-other-500/1726/142316/1726-142316-0060.flac
LSP-133454-0000_1,1,5.46,0.64,HIMSELF,"['him', 'sel', 'f']",3,-133454-0000,./train-other-500/1049/133454/1049-133454-0000.flac
LSP-80654-0004_1,1,10.13,0.54,TRACT,"['tr', 'ac', 't']",3,-80654-0004,./train-other-500/7198/80654/7198-80654-0004.flac
LSP-283469-0002_1,1,7.55,0.59,MAIL,"['m', 'a', 'il']",3,-283469-0002,./train-other-500/8415/283469/8415-283469-0002.flac
LSP-72210-0001_1,1,2.14,0.57,ABATEMENT,"['ab', 'ate', 'ment']",3,-72210-0001,./train-clean-360/7140/72210/7140-72210-0001.flac
LSP-282386-0013_1,1,13.27,0.64,UNSAFE,"['un', 'sa', 'fe']",3,-282386-0013,./train-clean-360/9026/282386/9026-282386-0013.flac
LSP-166439-0099_1,1,13.14,0.6,FEEDING,"['fe', 'ed', 'ing']",3,-166439-0099,./train-other-500/3172/166439/3172-166439-0099.flac
LSP-285142-0028_1,1,4.21,0.56,FAWN,"['fa', 'w', 'n']",3,-285142-0028,./train-other-500/8466/285142/8466-285142-0028.flac
LSP-143307-0025_1,1,3.57,0.53,TOILING,"['to', 'il', 'ing']",3,-143307-0025,./train-clean-360/1556/143307/1556-143307-0025.flac
LSP-12895-0031_1,1,11.63,0.73,LONELY,"['l', 'one', 'ly']",3,-12895-0031,./train-clean-360/4238/12895/4238-12895-0031.flac
LSP-16802-0011_1,1,1.26,0.63,USAGE,"['u', 'sa', 'ge']",3,-16802-0011,./train-clean-360/4433/16802/4433-16802-0011.flac
LSP-131735-0024_1,1,7.36,0.64,RELAY,"['re', 'l', 'ay']",3,-131735-0024,./train-clean-360/2364/131735/2364-131735-0024.flac
LSP-132753-0053_1,1,7.59,0.55,SECTS,"['se', 'ct', 's']",3,-132753-0053,./train-other-500/1595/132753/1595-132753-0053.flac
LSP-18524-0067_1,1,10.82,0.5,PLACID,"['pl', 'ac', 'id']",3,-18524-0067,./train-clean-360/4846/18524/4846-18524-0067.flac
LSP-168638-0023_1,1,2.72,0.56,RUE,"['r', 'u', 'e']",3,-168638-0023,./train-clean-360/3328/168638/3328-168638-0023.flac
LSP-122545-0058_1,1,12.8,0.56,POISED,"['po', 'is', 'ed']",3,-122545-0058,./train-clean-360/968/122545/968-122545-0058.flac
